id,text,bio,lang
es_2034,"En VOX no discriminamos a los homosexuales ni a ningún otro tipo de emfermo psiquiátrico.
DavidPriego1977
#vox #voxespaña #españa #maricones #LGTBI #gay #gaypride #feminismo #laespañaquetrabaja #queer #nobinary #monologos #standup #comedy #comedia",,es
es_1792,#ResistimosConOrgullo #LaMalaReputación de #LaCHIKI está en #YoutubeMusic para que disfruten de cada canción en este día de #celebración #OrgulloHetero #OrgulloLGTBI #Orgullo2020 #OrgulloDeSer Canal: La Chiki y su mala reputación #cantante #QueerArtistPH URL,"Las Malas, el trío indie que trae la música que el mundo necesita para cambiar.",es
es_505,"Buenos días de celebrar, protestar, coernos de la mano, de resistir, de cuidarnos, de ser, existir y ocupar espacio #OrgulloLGTBI #QueerAllYear",Redescubriéndome a estas alturas. Hablo de todo y nada según el día. Dedicated Research Contact en AVEN. #SoyAutista,es
es_487,"Hoy 🏳️‍🌈 Día Internacional por los Derechos de las personas #LGTBI

RECOMENDAMOS

📄Inclusión de las personas lesbianas, gays, bisexuales, transgénero, intersexuales y queer (LGBTIQ+) en el mundo del trabajo: una guía de aprendizaje de la @USER 

👉URL URL",Institut Valencià de Seguretat i Salut en el Treball / Instituto Valenciano de Seguridad y Salud en el Trabajo,es
es_841,¡Vaya par de maricas!': la importancia de no usar frases ofensivas delante de los niños! #StopHomofobia #LGTBI Edens Forever®.  URL,🤍𝙈𝙖𝙙𝙧𝙞𝙙𝙞𝙨𝙩𝙖 𝘿𝙚 𝘼𝙡𝙢𝙖 🤍 ⭐️14🏆35⭐️ 𝘼𝙥𝙥𝙡𝙚 𝙀𝙡 𝙎𝙖𝙗𝙚𝙧 𝙉𝙤 𝙊𝙘𝙪𝙥𝙖 𝙇𝙪𝙜𝙖𝙧 𝙀𝙣𝙧𝙞𝙦𝙪𝙚𝙘𝙚 💫𝙀𝙙𝙚𝙣𝙨 𝙁𝙤𝙧𝙚𝙫𝙚𝙧®💫,es
es_170,"@USER Al revés: sintoniza perfectamente con la agenda feminista (al contrario que la ley trans y la misoginia queer) y protege los derechos de las mujeres, que no son sentimientos.","Nacida en Pamplona, criada en Madrid y Galicia ahora vivo en Barcelona.",es
es_796,"¡Las mujeres Trans son mujeres! 
Semana de la concienciación Trans. 

Créditos: @USER 

#trans #transexual #transgender #travesti #nonbinary #transgenero #visibilidadtrans #transfobia #latransfobiamata #semanatrans #transweek #transvisibility #transphobia #comunidadlgbt URL",TransGayBi Group es una plataforma creada para empoderar y educar a la comunidad LGBTQI+ 🏳️‍🌈🏳️‍⚧️,es
es_1425,"@USER @USER @USER Ciencia ficcion, aceptenlo, ya perdieron.como piden apoyo si están en contra de los derechos laborales, votaron en contra de la derogatoria de la 014, 016  en contra de la derogatoria del Regimen CAS y botan a favor de LA LEY TRANS(maricones) NO Jodan",Ingeniero Industrial,es
es_575,"¡Qué la música queer no pare! ¡En esta lista #LGTBI especial #Orgullo os dejamos a la gran @USER !
URL","Podcast quincenal. Nos encanta hablar de juegos, pero también de muchas otras cosas que no tienen nada que ver. Orgullosas.",es
es_930,@USER @USER pero q intentas demostrar con la captura no lo entiendo es gente trans w te está diciendo q igual t deberías callar la boca con lo d la ley trans y tu luego en poan la cisfobia podria existir en este planeta 🤔🤔,cmo dijo sza i just be shaking ass through the pain,es
es_202,"Empezamos bien la semana.
-Buenos días, ¿está en ayunas?
-Sí.  Pínchame rápido, que yo para los pinchazos soy muy maricón
#ikercasillas #LGTBI #lgtbifobia URL","Fan de la ironía, arte urbano y objetos curiosos. Enfermera",es
es_1800,"#DiaDelOrgullo | Jari Jones es una actriz trans que se reconoce como queer y lesbiana, y partidaria del movimiento #BlackLivesMatter.

""Proud in my Calvins"" es la campaña de Calvin Klein que protagoniza y que busca promover la libertad en la diversidad. URL","Promovemos los derechos humanos a través del arte / We promote art, freedom and Human Rights.",es
es_934,"No me importa que se vaya de mi vida gente que dice defender los derechos de las mujeres y dice ser feminista, defendiendo la ley trans y todo lo relacionado con los queers. Adeu.",Abolicionista de Género y todo aquello que oprime a la mujer💜 💪 Profesora de Educación Física en Secundaria.,es
es_200,"@USER @USER @USER @USER @USER @USER @USER El derecho a la preservación de la salud, sobre todo en el caso de menores, y la defensa y garantía de los derechos de las mujeres basados en el sexo, se ven seriamente amenazados con la actual redacción de la Ley Trans.","💜💚🤍 Participa en la construcción de una organización política POR y PARA las mujeres 
#SiHayFeministasenelCongresoQueSeNote 
#JuntasHaremosHistoria  💜",es
es_671,"Damos por finalizado nuestro concurso de TORTILLERA 2022 y nuestra presi volvió a ser nombrada como ganadora del concurso.
Porque somos tortilleras y bollera. 
Visibilidad y Orgullo Lésbico.
#DiaVisibilidadLesbica 
#felgtbi
#LGTB URL","🏳️‍🌈#ONG por los #derechos #LGTBI en #Andalucia. Integrante de la @USER.																	
📞Contacta: info@USER.org",es
es_1102,"De paseo hoy por un parque cerca de mi casa oigo a unos chavales al grito de: ""el último es maricón, el último maricón"". Heterosexual no, maricón. Que luego que si no hay nada que luchar ni educar. 🤦‍♂️ #OrgulloLGTBI","No me digas. 
Memeces puede que sí, sandeces puede que no. 
Solo tengo un post en mi blog, no entres. 
He/Him.",es
es_734,"@USER @USER @USER @USER No ha habido Participacion, ni información ni debate público sobre la Ley trans y la ideología Queer. Solo propaganda gubernamental y discurso populista a favor de la ley trans. Y difusión torticera y falsa sobre la “transfobia” de las feministas. Que resultados puedes esperar?",Mujer.,es
es_1635,"""Mira ya no están los maricones aquellos que estaban aquí sentados, ya nos podemos sentar""

He escuchado este comentario hace un rato y creo que hay que denunciarlo

#stoplgtbgfobia #stophomofobia #loveislove #lgtbq #gay #OrgulloSiempre URL","📺#AUDIOVISUALWORLD
 🎭#Musicaltheater 
 🎬#Figuration
🎙️#Journalist
📽️#Actor

URL",es
es_802,"Mi reconocimiento a todas las asociaciones #LGTBIQ, sobre todo las de mi región, que trabajan ayudando a personas y familias en igualdad y defensa de sus derechos y por una sociedad más igualitaria @USER @USER @USER @USER @USER","Periodista toledano. Padre y atleta a ratos. ABC, SER, TELETOLEDO, CANAL 4 y Presentador Informativos CMM (2001-2011). Dirijo y presento Héroes Anónimos, 36 🏆",es
es_1387,"La paridad de #Mujeres y hombres , amparada por la Constitución y tratados 🌍 ratificados y  vinculantes se incumplen y relativizan... 
hasta que un hombre o 18 dicen sentirse mujer y ocupar ese escaño se convierte en 1 #derecho e incumplirlo #transfobia. 
#QueerEsMisoginia URL","Experta, Data fan, la alegría de la huerta",es
es_461,"No es solo que sea maricón, es que además me encanta ser maricón. 

¡Feliz día del #OrgulloLGTBI a todxs y quereos mucho!",Solo sé que no sé nada.,es
es_844,"En la imagen los nazis gritaban
""fuera maricas de nuestros barrios""
El Ministerio de Igualdad pone en conocimiento a Fiscalía el racismo y la #LGTBIfobia de esta mani en Chueca (Madrid) 
Han conseguido acelerar los derechos de LGTBI y la Ley Trans para blindar los derechos👏👊💫 URL","No hay camino para la PAZ,
la PAZ es el camino.

#MATRIA 
#PODEMOS
#UP
#Sumar💕
#SiSePuede 💜👊💫
NO A LA GUERRA entre formaciones de izquierdas",es
es_870,"La muerte de #SamuelLuiz no fue simulada.A éste sí le mataron de una paliza al grito de ""maricón"".Lo digo para cuando oigan a un homófobo negacionista decir que los #delitosdeodio contra el colectivo #LGTBI son mentira.

#LGTBIfobia #Homofobia URL","Ecologista.Antifascista,anticapitalista,anarcosindicalista y militante de #CNT.#canariosSinAlas exiliado. Fisioterapia es mi pasión,el veganismo mi convicción.",es
es_445,"¡Si estamos orgullosos de ser maricones se dice y punto! ¡Feliz #OrgulloLGTBI! 🏳️‍🌈
#PrideMonth URL","Veinteañero, versátil y muy cerdo. Amante del cruising, la lefa y los buenos machos. Soy la puta que se la chupa a tu padre, a tu hermano y a tu novio 😈💦",es
es_1826,"A ver para cuándo una buena representación #LGTBI en la cultura. En las series y películas más mainstream.y Para este #OrgulloLGTBI quiero visibilidad trans, no binaria y ace. Queremos personajes queer racializades y con diversidad funcional. TODES necesitamos referentes. URL",24♀️ Periodista y fan. Adicta a las series y a dormir. TERFAS FUERA. La peña NB existe.,es
es_2098,"Por ello, la importancia de unirse el movimiento feminista con el PFE y luchar contra esa ley trans. Además de pedir la ABOLICIÓN DE LA PROSTITUCION e ir contra la teoría Queer. URL",,es
es_1349,"Hoy es el primer día del mes del orgullo LGTBIAQ+ y os queremos desear a todes un feliz Junio queer, aquí estaremos para hacer activismo, resolver dudas y difundir otras experiencias!! 🏳‍🌈🏳‍🌈🏳‍🌈

#PrideMonth2021 
#Orgullo2021 
#pride 
#Orgullo 
#OrgulloLGTBI","Somos un grupo activista y de apoyo bi. No cerramos puertas a responder, debatir y aprender. ¡Revisa nuestra Carrd e hilos en el tweet fijado!",es
es_1780,"El #28J día del #orgullo #lgtb pido un mundo lleno de colores, pero sobre todo de respeto a la #diverdidad afectivo-sexual y de género. No sólo queremos gestos bonitos, queremos disfrutar de nuestros derechos en condiciones de igualdad! #pride #lgtbi #orgullomarica #orgullocharro URL","Trabajo Social, Derecho. Salamanca, rural. Corazón rojo, muy rojo. Y a la izquierda.  Gay. Optimista. ¡Viviendo! #ServiciosSociales #MeQueer ❤️🌈",es
es_358,Que bonito se siente ser un maricón libre y feliz. #OrgulloLGTBI URL,"#BadInfluencer | PR | Tequilero | #foodie | El plus one de las fiestas| Puro Love | Humano LGBT+ | #KeepMovingForward | #AmorLibre
❤️‍🔥🦊🏳️‍🌈",es
es_1527,Chulísima y súper interesante Todes a verla right now 🤓❤️🌈 #sofaODAymantita #ComunicacionLGTBIQ #Diversidad #LGTBI #LGTBIRights #Pride #GLAAD #ODA #GalaODA #Prensa #MediosAudiovisuales #Queer #loveislove #siereslgtbitevaagustar URL,"Bi-cómica
Creadora de @USER
Podcaster en @USER
🤓 💜🎙️🌈",es
es_507,Lo mejor de mi vida ? Ser MARICÓN feliz ORGULLO #OrgulloLGTBI URL,30🎂 🏳️‍🌈 //♊️// Disney toy story 😍🐻 alegre y feliz ig:@USER,es
es_1890,Ya quiero que se acabe el mundo. No soporto ver a tantos negros/maricones/viejas/judios/downs en TV abierta y noticias #machicidio #SouthPark #Covid_19 #Orgullo2020 #Feminazis #Covidiotas #memes2020 #LGTBIQ #MesDelOrgullo #blacklifematters #humorNegro #PRIDE2020 #StayGold #MeToo URL,"Hermanos ya basta de sufrir ante la ola de machicidios presentados con mas frecuencia, efectuada por el sexo biológicamente mas fuerte que nos oprime (sarcasmo)",es
es_506,"Un 28 de junio de 2006 se estrenaba en España: ""Queer as folk"" una serie donde todos sus personajes eras homosexuales, y 16 años después es trending la censura de  Lightyear por un beso. Claro que necesitamos un día del orgullo LGTBIQA+.
#OrgulloLGTBI #Orgullo #LGBTQ #28Junio 🏳️‍🌈","Doctor en Ciencias de la Salud por la ULL, Enfermero pediátrico y Biólogo. Profesor (R3) de la EUENSC. 🏳️‍🌈🔻🏳️‍⚧️ 🌹🅰️1️⃣📌",es
es_733,"@USER @USER @USER @USER @USER @USER ¿Esos datos han aumentado en las últimas décadas?
¿Está en la propuesta Ley Trans?
¿En que apartado?
No me metas en tu lucha contra el lo Queer que ni me va ni me viene.
Ya te dije que yo a lo que no le veo pegas es a la Ley Trans y no pudiste demostrar su supuesta peligrosidad.",,es
es_1113,"@USER No se dejen llevar por la falsa ideología de género. Una cosa es ser #pacosculiaos, #mariconesCtm y otra cosa el verdadero #Orgullo #LGTBIQ","Trabajador Social, Latinoamericanista, pensador libre y a veces controversial",es
es_1133,"🌈 #28J ORGULLO AFRO Y LATINO DE MARICAS Y TRAVESTIS 🌈

El 28 de junio se celebra el día internacional del orgullo #LGBTIQ+
✍️ Escribe Agustina Verdi 

#orgulloeslucha #orgullolgbt #orgullotrans
#MarshaPJohnson #SylviaRivera URL",Crítica  |  Feminista  |  Independiente,es
es_226,"@USER @USER Es la pseudo ideología queer: que baje la natalidad. ¡Arriba con la pederastia; el borrado de mujeres, la desaparición de la familia! Eso es Agenda 2030: el derecho de los menores a sodomizarse por adultos. La depravación total.
Y muchos chiringuitos a por una paguita: ley trans!","“Quo usque tandem abutere patientia nostra.”
¿Hasta cuándo abusarás de nuestra paciencia?
Cicerón 

Economista. Rugby",es
es_1304,"que la @USER use la bandera marica me repugna

porque además de marico soy americano del Sur y he visto cómo esa organización está al servicio de la mafia gringa 🇺🇸
#Orgullo #OrgulloLGTBI 
#Orgullo2021 #pride URL","mestizo-americano, andino-alemán, geólogo, escritor, pensador materialista, doctorante y maricón #NoQueer #NoTERF ❤💛💜",es
es_1684,"🏳️‍🌈 📻 ¡No dejéis de escuchar nuestro primer #podcast! Puede que nos hayamos puesto intensas con el tema del #orgullo, lo reconocemos. ¡Pero no por ello deja de ser interesante!

#queer #lgtbi #lgtbiq #mamarracheo #Orgullo 👇

URL","Mamarrachas. Podcast #LGTBIQ+, #underground y #queer",es
es_2002,"Cinco lecturas recomendadas para plantar cara a la #LGTBIfobia. Por delante y por detrás. 🏳️‍🌈
¿Alguna sugerencia?
#libros #lectura #LGTBI #LGBTQ #LGBTI #queer #readinglist #queleer #LGBTQuarantine #LGBTQuarenteners
⤵️
URL","Blog personal. ⭕ Un espacio de liberación - información - opinión. #VIH📍Salud sexual 🌈 #LGTBI 
📩
hola.vidas.positivas@USER.com",es
es_822,"No entiendo porque hay tanta feminista transexcluyente revisando todo lo que las personas trans hacemos, si les molesta tanto nuestra existencia, por qué no dejan de seguirnos?
#maricaya #trans #orgullotrans #furiatrans",Reguetonere orgullosamente trans Marikon,es
es_631,"“La diversidad es libertad.”
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL","ONG dedicada a apoyar y ayudar a la Comunidad Lesbico Gay en Tijuana México y toda la Región de B.C. México Tijuana, B.C. Mexico.",es
es_1863,"Viva el amor en sus mil colores 🌈
.
.
.
.
.
#Orgullo2020 #pride #lgtb #loveislove #morelia #lesbiana #gay #bisexual #trasgenero #transexual #queer #intersexual #pansexual #amoresamor🌈 en Morelia, Mexico URL",Todo lo publicado aquí es a titulo personal. 🌈 | Radio | Noticias | Cultura | Deportes ⚽️ | Viajes | Tacos | Chismesito🤭,es
es_1310,"Vive #UnOrgullodeCine con los descuentos del VI Festival de Cine LGTBI

Del 20 al 27 de junio en el Auditorio y en @USER: 8 películas y 10 cortos

#cine #lgtb #lgtbi #gay #homosexual #lesbian #lesbianismo #bisexual #bisexualidad #trans #queer #intersexual #pansexual URL",Comité Ciudadano Anti-SIDA de Asturias,es
es_609,"Cuando preguntan que por qué en este país sigue haciendo falta un día del orgullo:
«Los maricones no deberían estar en la Guardia Civil», «arriba España y muerte a los maricones», «prefiero tener un hijo muerto o drogadicto que maricón».
#lgtbifobia #LGTBI
URL","Maik Egpeeein greit eguein 🇪🇦🇪🇦🇪🇦

A veces la realidad supera a la ficción.",es
es_1650,"Nominados al mejor videoclip del por ""Amor Nazareno"" dirigido por JD Alcázar a los premios URL 2020
#LGTBI #queer #travesti #dragqueen    #picoesquinaestudio  #CynthiaDeCassette #trashvesti  #orgullogay #DragQueen #Drag #visibilidrag URL","La trashvesti de la Murcia más underground. Reflejo borroso de una persona rebelde e irreverente.
picoesquinaestudio@USER.com",es
es_412,"En Cabezón, colgamos la bandera.

#cabezondepisuerga #pride #gay #lgbt #loveislove #a #love #amor #lgbtq  #gaypride #lgtb #trans #queer #bisexual #lesbian #pridemonth #gayboy #orgullogay #diversidad #orgullolgbt #lgtbi #amoresamor URL","Aquí esta el twitter oficial de Cabezón de Pisuerga, para ofrecer información sobre el municipio a nuestros seguidores, vecinos y todo el que quiera conocernos",es
es_852,"@USER @USER @USER @USER Si te sientes tan orgulloso, no uses seudónimo y pon en tu perfil tu foto real.

Porque te contradices? 

No deberías de esconder tu mariconeria.

Sea hombre por lo menos en esa parte y de la  cara, #orgullogay jajajajajaja","Amante al cine, los buenos momentos, conocer personas y lugares.",es
